id,proba,preds,actuals
https://www.ted.com/talks/eve_ensler_on_happiness_in_body_and_soul,0.0076590015332768414,0,0
https://www.ted.com/talks/david_deutsch_on_our_place_in_the_cosmos,0.025834051764812144,0,0
https://www.ted.com/talks/richard_dawkins_on_our_queer_universe,0.9563639186060782,1,1
https://www.ted.com/talks/steven_levitt_analyzes_crack_economics,0.9751541494708326,1,1
https://www.ted.com/talks/malcolm_gladwell_on_spaghetti_sauce,0.9701094813834725,1,1
https://www.ted.com/talks/dan_gilbert_asks_why_are_we_happy,0.9888521702151605,1,1
https://www.ted.com/talks/barry_schwartz_on_the_paradox_of_choice,0.9783113664948151,1,1
https://www.ted.com/talks/eva_vertes_looks_to_the_future_of_medicine,0.0027552109612537052,0,0
https://www.ted.com/talks/aubrey_de_grey_says_we_can_avoid_aging,0.957972184337206,1,1
https://www.ted.com/talks/iqbal_quadir_says_mobiles_fight_poverty,0.00023613476649575227,0,0
https://www.ted.com/talks/jacqueline_novogratz_invests_in_ending_poverty,0.0026707465901187537,0,0
https://www.ted.com/talks/sasa_vucinic_invests_in_free_press,0.003923223704534704,0,0
https://www.ted.com/talks/ashraf_ghani_on_rebuilding_broken_states,0.0007441136693986443,0,0
https://www.ted.com/talks/burt_rutan_sees_the_future_of_space,0.01617578529474456,0,0
https://www.ted.com/talks/ben_saunders_skis_to_the_north_pole,0.0006307989319044673,0,0
https://www.ted.com/talks/bono_s_call_to_action_for_africa,0.010839173796689696,0,0
https://www.ted.com/talks/edward_burtynsky_on_manufactured_landscapes,0.004300283426836444,0,0
https://www.ted.com/talks/robert_fischell_on_medical_inventing,0.010716507443171245,0,0
https://www.ted.com/talks/peter_donnelly_shows_how_stats_fool_juries,0.012286097144713704,0,0
https://www.ted.com/talks/michael_shermer_on_believing_strange_things,0.9747849874012783,1,1
https://www.ted.com/talks/ray_kurzweil_on_how_technology_will_transform_us,0.00546362515499389,0,0
https://www.ted.com/talks/kevin_kelly_on_how_technology_evolves,0.0005564634276573261,0,0
https://www.ted.com/talks/peter_gabriel_fights_injustice_with_video,0.007012651919164799,0,0
https://www.ted.com/talks/richard_st_john_s_8_secrets_of_success,0.9460775425746967,1,1
https://www.ted.com/talks/rives_controls_the_internet,0.023594039980916682,0,0
https://www.ted.com/talks/dean_ornish_on_the_world_s_killer_diet,8.949138201465785e-05,0,0
https://www.ted.com/talks/robert_neuwirth_on_our_shadow_cities,0.00036861758267836575,0,0
https://www.ted.com/talks/bjorn_lomborg_sets_global_priorities,0.0003709947135237413,0,0
https://www.ted.com/talks/wade_davis_on_endangered_cultures,0.9546765853874754,1,1
https://www.ted.com/talks/phil_borges_on_endangered_cultures,0.0005310964705891929,0,0
https://www.ted.com/talks/martin_rees_asks_is_this_our_final_century,0.0015682560705970688,0,0
https://www.ted.com/talks/robert_wright_on_optimism,0.02961680348443466,0,0
https://www.ted.com/talks/steven_johnson_tours_the_ghost_map,0.0021153167917040516,0,0
https://www.ted.com/talks/charles_leadbeater_on_innovation,0.0005922966361243177,0,0
https://www.ted.com/talks/pilobolus_perform_symbiosis,0.05924353232571882,0,1
https://www.ted.com/talks/anna_deavere_smith_s_american_character,0.0029232843551598013,0,0
https://www.ted.com/talks/saul_griffith_on_everyday_inventions,0.004085650953508435,0,0
https://www.ted.com/talks/neil_gershenfeld_on_fab_labs,0.00022810676256964846,0,0
https://www.ted.com/talks/carl_honore_praises_slowness,0.0008936138527461154,0,0
https://www.ted.com/talks/bill_clinton_on_rebuilding_rwanda,0.003074742319673067,0,0
https://www.ted.com/talks/e_o_wilson_on_saving_life_on_earth,0.0012256765847495188,0,0
https://www.ted.com/talks/james_nachtwey_s_searing_pictures_of_war,0.0018001836936785132,0,0
https://www.ted.com/talks/jane_goodall_on_what_separates_us_from_the_apes,0.018661385830711925,0,0
https://www.ted.com/talks/seth_godin_on_sliced_bread,0.9808087572321124,1,1
https://www.ted.com/talks/james_watson_on_how_he_discovered_dna,0.0007738163736335367,0,0
https://www.ted.com/talks/al_seckel_says_our_brains_are_mis_wired,0.00552967201248022,0,0
https://www.ted.com/talks/dean_kamen_on_inventing_and_giving,0.0033061030919625,0,0
https://www.ted.com/talks/juan_enriquez_on_genomics_and_our_future,0.021524002703696678,0,0
https://www.ted.com/talks/stefan_sagmeister_shares_happy_design,0.0029927495407944776,0,0
https://www.ted.com/talks/alex_steffen_sees_a_sustainable_future,0.0011303898679523563,0,0
https://www.ted.com/talks/thom_mayne_on_architecture_as_connection,0.008387461196639382,0,0
https://www.ted.com/talks/chris_bangle_says_great_cars_are_art,0.0040255259236119095,0,0
https://www.ted.com/talks/nora_york_sings_what_i_want,0.004445552148057387,0,0
https://www.ted.com/talks/paul_bennett_finds_design_in_the_details,0.00832857648838929,0,0
https://www.ted.com/talks/vik_muniz_makes_art_with_wire_sugar,0.000948517535125531,0,0
https://www.ted.com/talks/nick_bostrom_on_our_biggest_problems,0.005303456052930689,0,0
https://www.ted.com/talks/janine_benyus_shares_nature_s_designs,0.0037008508156886315,0,0
https://www.ted.com/talks/craig_venter_on_dna_and_the_sea,0.0006064411510908641,0,0
https://www.ted.com/talks/golan_levin_on_software_as_art,0.00610307263128384,0,0
https://www.ted.com/talks/susan_savage_rumbaugh_on_apes_that_write,0.0032944785240945594,0,0
https://www.ted.com/talks/frans_lanting_s_lyrical_nature_photos,0.0016612807251779292,0,0
https://www.ted.com/talks/sheila_patek_clocks_the_fastest_animals,0.01163341689440212,0,0
https://www.ted.com/talks/jill_sobule_sings_to_al_gore,0.0027722207358085054,0,0
https://www.ted.com/talks/caroline_lavelle_casts_a_spell_on_cello,0.012471529712032496,0,0
https://www.ted.com/talks/dan_dennett_on_our_consciousness,0.02391836571332291,0,0
https://www.ted.com/talks/evelyn_glennie_shows_how_to_listen,0.9685029362058665,1,1
https://www.ted.com/talks/william_mcdonough_on_cradle_to_cradle_design,0.00447280605501901,0,0
https://www.ted.com/talks/jeff_bezos_on_the_next_web_innovation,0.0007040161635449259,0,0
https://www.ted.com/talks/rives_remixes_ted2006,0.011558470497994727,0,0
https://www.ted.com/talks/eddi_reader_sings_kiteflyer_s_hill,0.00253219251648159,0,0
https://www.ted.com/talks/eddi_reader_sings_about_what_you_ve_got,0.007234481525694062,0,0
https://www.ted.com/talks/tom_honey_on_god_and_the_tsunami,0.003408167321997735,0,0
https://www.ted.com/talks/richard_dawkins_on_militant_atheism,0.9809663097233644,1,1
https://www.ted.com/talks/tom_rielly_delivers_a_comic_send_up_of_ted2006,0.010617216838487395,0,0
https://www.ted.com/talks/thomas_dolby_and_rachelle_garniez,0.0016548167728609767,0,0
https://www.ted.com/talks/chris_anderson_of_wired_on_tech_s_long_tail,0.0007224421177002336,0,0
https://www.ted.com/talks/natalie_macmaster_fiddles_in_reel_time,0.001778770783896605,0,0
https://www.ted.com/talks/sergey_brin_and_larry_page_on_google,9.352648875181139e-05,0,0
https://www.ted.com/talks/stew_says_black_men_ski,0.001958134156981381,0,0
https://www.ted.com/talks/james_howard_kunstler_dissects_suburbia,0.00733124060569611,0,0
https://www.ted.com/talks/david_kelley_on_human_centered_design,0.0020004659241377007,0,0
https://www.ted.com/talks/stewart_brand_on_squatter_cities,0.003991347271142893,0,0
https://www.ted.com/talks/jeff_hawkins_on_how_brain_science_will_change_computing,0.021528957136561274,0,0
https://www.ted.com/talks/tierney_thys_swims_with_the_giant_sunfish,0.0004979210771420913,0,0
https://www.ted.com/talks/blaise_aguera_y_arcas_demos_photosynth,0.9556929181301614,1,1
https://www.ted.com/talks/john_doerr_sees_salvation_and_profit_in_greentech,0.00159165387445564,0,0
https://www.ted.com/talks/ngozi_okonjo_iweala_on_doing_business_in_africa,0.002790796820606856,0,0
https://www.ted.com/talks/anand_agarawala_demos_his_bumptop_desktop,0.011498757565399597,0,0
https://www.ted.com/talks/bob_thurman_says_we_can_be_buddhas,0.0025385379188308426,0,0
https://www.ted.com/talks/david_rockwell_builds_at_ground_zero,0.0023689788727670356,0,0
https://www.ted.com/talks/thomas_barnett_draws_a_new_map_for_peace,0.007065102382316123,0,0
https://www.ted.com/talks/ethel_performs_blue_room,0.05924353232571882,0,0
https://www.ted.com/talks/stephen_lawler_tours_microsoft_virtual_earth,0.0003328844754973948,0,0
https://www.ted.com/talks/hans_rosling_reveals_new_insights_on_poverty,0.011233784032624438,0,0
https://www.ted.com/talks/bill_stone_explores_the_earth_and_space,0.0005738393848034307,0,0
https://www.ted.com/talks/dan_dennett_on_dangerous_memes,0.0010122716679895813,0,0
https://www.ted.com/talks/alan_russell_on_regenerating_our_bodies,0.002610755641083618,0,0
https://www.ted.com/talks/jonathan_harris_tells_the_web_s_secret_stories,0.0009525085525093866,0,0
https://www.ted.com/talks/emily_oster_flips_our_thinking_on_aids_in_africa,0.00043464759922227263,0,0
https://www.ted.com/talks/will_wright_makes_toys_that_make_worlds,0.0005612045631318109,0,0
https://www.ted.com/talks/rives_on_4_a_m,0.9662704053413617,1,1
https://www.ted.com/talks/david_bolinsky_animates_a_cell,0.018430910591362513,0,0
https://www.ted.com/talks/allison_hunt_gets_a_new_hip,0.000917526383885528,0,0
https://www.ted.com/talks/george_ayittey_on_cheetahs_vs_hippos,0.0005354681061576529,0,0
https://www.ted.com/talks/ngozi_okonjo_iweala_on_aid_versus_trade,0.014589012335711795,0,0
https://www.ted.com/talks/william_kamkwamba_on_building_a_windmill,0.011701158871136432,0,0
https://www.ted.com/talks/euvin_naidoo_on_investing_in_africa,0.002606485701907584,0,0
https://www.ted.com/talks/patrick_awuah_on_educating_leaders,4.9910332522213664e-05,0,0
https://www.ted.com/talks/chris_abani_on_the_stories_of_africa,0.0025167647524594544,0,0
https://www.ted.com/talks/jacqueline_novogratz_on_patient_capitalism,0.003804113292736976,0,0
https://www.ted.com/talks/vusi_mahlasela_sings_thula_mama,0.001215837524007319,0,0
https://www.ted.com/talks/vusi_mahlasela_s_encore_at_tedglobal2007,0.05924353232571882,0,0
https://www.ted.com/talks/jeff_skoll_makes_movies_that_make_change,0.0015249010595331056,0,0
https://www.ted.com/talks/dean_kamen_previews_a_new_prosthetic_arm,0.0016989944853518875,0,0
https://www.ted.com/talks/erin_mckean_redefines_the_dictionary,0.014455518926542609,0,0
https://www.ted.com/talks/andrew_mwenda_takes_a_new_look_at_africa,0.002792233464870169,0,0
https://www.ted.com/talks/theo_jansen_creates_new_creatures,0.9550571912988264,1,1
https://www.ted.com/talks/steven_pinker_on_language_and_thought,0.004289358724888262,0,0
https://www.ted.com/talks/steven_pinker_on_the_myth_of_violence,0.0026900044769969465,0,0
https://www.ted.com/talks/deborah_scranton_on_her_war_tapes,0.0008720742700911751,0,0
https://www.ted.com/talks/zeresenay_alemseged_looks_for_humanity_s_roots,0.013697033875298262,0,0
https://www.ted.com/talks/john_maeda_on_the_simple_life,0.01177286906429645,0,0
https://www.ted.com/talks/stephen_petranek_counts_down_to_armageddon,0.008175023192948123,0,0
https://www.ted.com/talks/paul_maccready_flies_on_solar_wings,0.010110568386728308,0,0
https://www.ted.com/talks/carolyn_porco_flies_us_to_saturn,0.003463128005133595,0,0
https://www.ted.com/talks/kenichi_ebina_s_magic_moves,0.004752646551058306,0,0
https://www.ted.com/talks/richard_branson_s_life_at_30_000_feet,0.022580931839448936,0,0
https://www.ted.com/talks/hod_lipson_builds_self_aware_robots,0.004867841340073103,0,0
https://www.ted.com/talks/maira_kalman_the_illustrated_woman,0.018049707598847803,0,0
https://www.ted.com/talks/jan_chipchase_on_our_mobile_phones,0.0004783639264204278,0,0
https://www.ted.com/talks/vilayanur_ramachandran_on_your_mind,0.9770176188603648,1,1
https://www.ted.com/talks/elene_gabre_madhin_on_ethiopian_economics,0.0002561739754146488,0,0
https://www.ted.com/talks/sherwin_nuland_on_electroshock_therapy,0.011962419255691959,0,0
https://www.ted.com/talks/matthieu_ricard_on_the_habits_of_happiness,0.9577173231213088,1,1
https://www.ted.com/talks/larry_lessig_says_the_law_is_strangling_creativity,0.007071988160529675,0,0
https://www.ted.com/talks/paul_rothemund_casts_a_spell_with_dna,0.0010124591443353697,0,0
https://www.ted.com/talks/david_keith_s_surprising_ideas_on_climate_change,0.0009883450175535073,0,0
https://www.ted.com/talks/juan_enriquez_wants_to_grow_energy,0.002049891835014829,0,0
https://www.ted.com/talks/larry_brilliant_makes_the_case_for_optimism,0.0021681470354812014,0,0
https://www.ted.com/talks/robert_full_on_animal_movement,0.0065749818539590716,0,0
https://www.ted.com/talks/ron_eglash_on_african_fractals,0.005657010577841465,0,0
https://www.ted.com/talks/philippe_starck_thinks_deep_on_design,0.002216802972575581,0,0
https://www.ted.com/talks/murray_gell_mann_on_beauty_and_truth_in_physics,0.012507764374494822,0,0
https://www.ted.com/talks/amory_lovins_on_winning_the_oil_endgame,0.002643435506083922,0,0
https://www.ted.com/talks/arthur_benjamin_does_mathemagic,0.9850927147966168,1,1
https://www.ted.com/talks/daniel_goleman_on_compassion,0.0003521563889158211,0,0
https://www.ted.com/talks/lakshmi_pratury_on_letter_writing,0.0015805165072790017,0,0
https://www.ted.com/talks/gever_tulley_on_5_dangerous_things_for_kids,0.9620515916972595,1,1
https://www.ted.com/talks/isabel_allende_tells_tales_of_passion,0.9681857675013369,1,1
https://www.ted.com/talks/yossi_vardi_fights_local_warming,0.020465479568659718,0,0
https://www.ted.com/talks/deborah_gordon_digs_ants,0.0033970463055641134,0,0
https://www.ted.com/talks/j_j_abrams_mystery_box,0.9578001373201247,1,1
https://www.ted.com/talks/david_gallo_shows_underwater_astonishments,0.9212430449294183,1,1
https://www.ted.com/talks/paola_antonelli_treats_design_as_art,0.0022820569859748354,0,0
https://www.ted.com/talks/frank_gehry_asks_then_what,0.005952280496389234,0,0
https://www.ted.com/talks/raul_midon_plays_all_the_answers_and_tembererana,0.00862496318698207,0,0
https://www.ted.com/talks/bill_strickland_makes_change_with_a_slide_show,0.01428264124947287,0,0
https://www.ted.com/talks/ben_dunlap_talks_about_a_passionate_life,0.0050011027977744866,0,0
https://www.ted.com/talks/david_pogue_on_the_music_wars,0.0010949452734150976,0,0
https://www.ted.com/talks/alison_jackson_looks_at_celebrity,0.0004234690151010118,0,0
https://www.ted.com/talks/chris_anderson_shares_his_vision_for_ted,0.002074841370522364,0,0
https://www.ted.com/talks/robin_chase_on_zipcar_and_her_next_big_idea,0.000561953704261039,0,0
https://www.ted.com/talks/jaime_lerner_sings_of_the_city,0.0014004851197182949,0,0
https://www.ted.com/talks/david_macaulay_s_rome_antics,0.0004019408780301987,0,0
https://www.ted.com/talks/michael_pollan_gives_a_plant_s_eye_view,0.0006048645133065385,0,0
https://www.ted.com/talks/howard_rheingold_on_collaboration,0.002611919605390011,0,0
https://www.ted.com/talks/pamelia_kurstin_plays_the_theremin,0.0032349436069212013,0,0
https://www.ted.com/talks/george_dyson_on_project_orion,0.024875789227267454,0,0
https://www.ted.com/talks/moshe_safdie_on_building_uniqueness,0.0021244454491572626,0,0
https://www.ted.com/talks/the_jill_and_julia_show,0.00982423153508408,0,0
https://www.ted.com/talks/the_raspyni_brothers_juggle_and_jest,0.014963375927664417,0,0
https://www.ted.com/talks/joseph_lekuton_tells_a_parable_for_kenya,4.571979089778944e-05,0,0
https://www.ted.com/talks/steve_jurvetson_on_model_rocketry,0.0031126133135098667,0,0
https://www.ted.com/talks/roy_gould_and_curtis_wong_preview_the_worldwide_telescope,0.0005707773957492758,0,0
https://www.ted.com/talks/alan_kay_shares_a_powerful_idea_about_ideas,0.006511005218865025,0,0
https://www.ted.com/talks/craig_venter_is_on_the_verge_of_creating_synthetic_life,0.011103967026139142,0,0
https://www.ted.com/talks/nicholas_negroponte_in_1984_makes_5_predictions,0.025557313276904983,0,0
https://www.ted.com/talks/jill_bolte_taylor_s_powerful_stroke_of_insight,0.965895502883959,1,1
https://www.ted.com/talks/frank_gehry_as_a_young_rebel,0.01623188286308875,0,0
https://www.ted.com/talks/dave_eggers_makes_his_ted_prize_wish_once_upon_a_school,0.0024601137590795933,0,0
https://www.ted.com/talks/karen_armstrong_makes_her_ted_prize_wish_the_charter_for_compassion,0.0004767560774218612,0,0
https://www.ted.com/talks/neil_turok_makes_his_ted_prize_wish,0.012442116382792884,0,0
https://www.ted.com/talks/norman_foster_s_green_agenda,0.0006130821570048399,0,0
https://www.ted.com/talks/christopher_decharms_scans_the_brain_in_real_time,0.003596300304881037,0,0
https://www.ted.com/talks/clifford_stoll_on_everything,0.0013100935813919953,0,0
https://www.ted.com/talks/rokia_traore_sings_m_bifo,0.05924353232571882,0,0
https://www.ted.com/talks/siegfried_woldhek_shows_how_he_found_the_true_face_of_leonardo,0.0010558321170307057,0,0
https://www.ted.com/talks/david_hoffman_shares_his_sputnik_mania,0.0014175248720493102,0,0
https://www.ted.com/talks/jakob_trollback_rethinks_the_music_video,0.004582060753546709,0,0
https://www.ted.com/talks/stephen_hawking_asks_big_questions_about_the_universe,0.9212260968349553,1,1
https://www.ted.com/talks/al_gore_s_new_thinking_on_the_climate_crisis,0.00032099430457661215,0,0
https://www.ted.com/talks/johnny_lee_demos_wii_remote_hacks,0.9512436478528924,1,1
https://www.ted.com/talks/tod_machover_and_dan_ellsey_play_new_music,0.0018765033188747286,0,0
https://www.ted.com/talks/yochai_benkler_on_the_new_open_source_economics,0.0038234864246299,0,0
https://www.ted.com/talks/ernest_madu_on_world_class_health_care,0.002667278818393289,0,0
https://www.ted.com/talks/amy_tan_on_creativity,0.0021712360072163447,0,0
https://www.ted.com/talks/brian_greene_on_string_theory,0.9581473438830375,1,1
https://www.ted.com/talks/brian_cox_on_cern_s_supercollider,0.9313884675154254,1,1
https://www.ted.com/talks/they_might_be_giants_play_at_8_30_am,0.0014541850544352527,0,0
https://www.ted.com/talks/hector_ruiz_on_connecting_the_world,0.002861343157645625,0,0
https://www.ted.com/talks/paul_stamets_on_6_ways_mushrooms_can_save_the_world,0.9481418278890786,1,1
https://www.ted.com/talks/paul_ewald_asks_can_we_domesticate_germs,0.003977719234714293,0,0
https://www.ted.com/talks/michael_moschen_juggles_rhythm_and_motion,0.025129182647452716,0,0
https://www.ted.com/talks/joshua_klein_on_the_intelligence_of_crows,0.028922627982497215,0,0
https://www.ted.com/talks/alisa_miller_shares_the_news_about_the_news,0.0006718818666408557,0,0
https://www.ted.com/talks/mark_bittman_on_what_s_wrong_with_what_we_eat,0.9724690425336897,1,1
https://www.ted.com/talks/robert_ballard_on_exploring_the_oceans,0.0006739285237811429,0,0
https://www.ted.com/talks/yves_behar_on_designing_objects_that_tell_stories,0.0027367729826152766,0,0
https://www.ted.com/talks/arthur_ganson_makes_moving_sculpture,0.006526282923109315,0,0
https://www.ted.com/talks/dr_seyi_oyesola_tours_a_hospital_in_nigeria,0.0012574141468920147,0,0
https://www.ted.com/talks/paul_collier_shares_4_ways_to_help_the_bottom_billion,0.0002713324194034608,0,0
https://www.ted.com/talks/susan_blackmore_on_memes_and_temes,0.011605724060207498,0,0
https://www.ted.com/talks/nathan_myhrvold_on_archeology_animal_photography_bbq,0.002034701512494018,0,0
https://www.ted.com/talks/rokia_traore_sings_kounandi,0.05924353232571882,0,0
https://www.ted.com/talks/wade_davis_on_the_worldwide_web_of_belief_and_ritual,0.003455939040224258,0,0
https://www.ted.com/talks/murray_gell_mann_on_the_ancestor_of_language,0.003011269001081846,0,0
https://www.ted.com/talks/george_dyson_at_the_birth_of_the_computer,0.006650994986278505,0,0
https://www.ted.com/talks/chris_jordan_pictures_some_shocking_stats,0.0014026284923723982,0,0
https://www.ted.com/talks/dean_ornish_says_your_genes_are_not_your_fate,0.001251546422990159,0,0
https://www.ted.com/talks/robert_full_on_engineering_and_evolution,0.004651257386253248,0,0
https://www.ted.com/talks/adam_grosser_and_his_sustainable_fridge,0.000940275364900821,0,0
https://www.ted.com/talks/steven_levitt_on_child_carseats,0.0037161432784974598,0,0
https://www.ted.com/talks/benjamin_zander_on_music_and_passion,0.9865898990195685,1,1
https://www.ted.com/talks/nicholas_negroponte_on_one_laptop_per_child_two_years_on,0.01005275837783934,0,0
https://www.ted.com/talks/nellie_mckay_sings_clonie_1,0.0007857778017188263,0,0
https://www.ted.com/talks/sxip_shirey_at_the_breathing_place,0.05924353232571882,0,0
https://www.ted.com/talks/peter_diamandis_on_stephen_hawking_in_zero_g,0.01231553773591121,0,0
https://www.ted.com/talks/rick_smolan_tells_the_story_of_a_girl,0.004305969189350589,0,0
https://www.ted.com/talks/raul_midon_plays_everybody_and_peace_on_earth,0.0040107943107713165,0,0
https://www.ted.com/talks/corneille_ewango_is_a_hero_of_the_congo_forest,0.005958730799743357,0,0
https://www.ted.com/talks/torsten_reil_studies_biology_to_make_animation,0.02719108658703957,0,0
https://www.ted.com/talks/david_hoffman_on_losing_everything,0.0009057114229780222,0,0
https://www.ted.com/talks/clay_shirky_on_institutions_versus_collaboration,0.012066950764862692,0,0
https://www.ted.com/talks/nellie_mckay_sings_feminists_and_if_i_had_you,0.00417174541860972,0,0
https://www.ted.com/talks/freeman_dyson_says_let_s_look_for_life_in_the_outer_solar_system,0.021840443575378374,0,0
https://www.ted.com/talks/helen_fisher_studies_the_brain_in_love,0.947724332422271,1,1
https://www.ted.com/talks/billy_graham_on_technology_faith_and_suffering,0.0013080912170669637,0,0
https://www.ted.com/talks/a_j_jacobs_year_of_living_biblically,0.0016126192548973452,0,0
https://www.ted.com/talks/keith_barry_does_brain_magic,0.9664715578832631,1,1
https://www.ted.com/talks/martin_seligman_on_the_state_of_psychology,0.9670565268236894,1,1
https://www.ted.com/talks/marisa_fick_jordan_shares_the_wonder_of_zulu_wire_art,0.011684658117563904,0,0
https://www.ted.com/talks/chris_abani_muses_on_humanity,0.004732443769821483,0,0
https://www.ted.com/talks/louise_leakey_digs_for_humanity_s_origins,0.00012371276916047606,0,0
https://www.ted.com/talks/jonathan_harris_collects_stories,0.009018368139918182,0,0
https://www.ted.com/talks/reed_kroloff_on_modern_and_romantic_architecture,0.0006806311729686203,0,0
https://www.ted.com/talks/kevin_kelly_on_the_next_5_000_days_of_the_web,0.0005015371586591293,0,0
https://www.ted.com/talks/kwabena_boahen_on_a_computer_that_works_like_the_brain,0.0031448801749545266,0,0
https://www.ted.com/talks/robert_lang_folds_way_new_origami,0.0012033675146114508,0,0
https://www.ted.com/talks/bruno_bowden_folds_while_rufus_cappadocia_plays,0.004642674388202511,0,0
https://www.ted.com/talks/patricia_burchat_leads_a_search_for_dark_energy,0.0007017417656294269,0,0
https://www.ted.com/talks/spencer_wells_is_building_a_family_tree_for_all_humanity,0.0008842452561238762,0,0
https://www.ted.com/talks/david_griffin_on_how_photography_connects,0.001001546872164403,0,0
https://www.ted.com/talks/lennart_green_does_close_up_card_magic,0.9718088874673262,1,1
https://www.ted.com/talks/ian_dunbar_on_dog_friendly_dog_training,0.001342659332271165,0,0
https://www.ted.com/talks/nellie_mckay_sings_the_dog_song,0.009536682356392299,0,0
https://www.ted.com/talks/john_walker_re_creates_great_performances,0.0021548573045578625,0,0
https://www.ted.com/talks/sugata_mitra_shows_how_kids_teach_themselves,0.0032277359645644784,0,0
https://www.ted.com/talks/ory_okolloh_on_becoming_an_activist,0.0011430807178168935,0,0
https://www.ted.com/talks/einstein_the_parrot_talks_and_squawks,0.0010701510195566919,0,0
https://www.ted.com/talks/paul_rothemund_details_dna_folding,0.012965945629376455,0,0
https://www.ted.com/talks/peter_diamandis_on_our_next_giant_leap,0.004200964798057356,0,0
https://www.ted.com/talks/peter_hirshberg_on_tv_and_the_web,0.00022243530557270618,0,0
https://www.ted.com/talks/jonathan_drori_on_what_we_think_we_know,0.0002999425949714899,0,0
https://www.ted.com/talks/jane_goodall_at_tedglobal_07,0.013221152217262382,0,0
https://www.ted.com/talks/irwin_redlener_warns_of_nuclear_terrorism,0.0023378715701938817,0,0
https://www.ted.com/talks/brewster_kahle_builds_a_free_digital_library,0.00018283243341118746,0,0
https://www.ted.com/talks/david_gallo_on_life_in_the_deep_oceans,0.0008801115325984931,0,0
https://www.ted.com/talks/carmen_agra_deedy_spins_stories,0.0005701732988726568,0,0
https://www.ted.com/talks/keith_bellows_on_the_camel_s_hump,0.030141147731444596,0,0
https://www.ted.com/talks/ann_cooper_talks_school_lunches,0.00029380230803807505,0,0
https://www.ted.com/talks/jonathan_haidt_on_the_moral_mind,0.005239791697425383,0,0
https://www.ted.com/talks/eve_ensler_on_security,0.006608273998298195,0,0
https://www.ted.com/talks/david_s_rose_on_pitching_to_vcs,0.00033681731246875394,0,0
https://www.ted.com/talks/marvin_minsky_on_health_and_the_human_mind,0.0009339331766745479,0,0
https://www.ted.com/talks/philip_zimbardo_on_the_psychology_of_evil,0.9350043907339604,1,1
https://www.ted.com/talks/laura_trice_suggests_we_all_say_thank_you,0.003789908733551437,0,0
https://www.ted.com/talks/caleb_chung_plays_with_pleo,0.008838703013249594,0,0
https://www.ted.com/talks/steven_pinker_chalks_it_up_to_the_blank_slate,0.016313871629491956,0,0
https://www.ted.com/talks/rodney_brooks_on_robots,0.008756022714503752,0,0
https://www.ted.com/talks/stefan_sagmeister_on_what_he_has_learned,0.0017349352816080547,0,0
https://www.ted.com/talks/noah_feldman_says_politics_and_religion_are_technologies,0.00048604002174615097,0,0
https://www.ted.com/talks/liz_diller_plays_with_architecture,0.001188398739577254,0,0
https://www.ted.com/talks/james_nachtwey_fights_xdrtb,0.00201978656261682,0,0
https://www.ted.com/talks/david_perry_on_videogames,0.02425449271593941,0,0
https://www.ted.com/talks/doris_kearns_goodwin_on_learning_from_past_presidents,0.0073636522472988065,0,0
https://www.ted.com/talks/steven_johnson_on_the_web_as_a_city,0.000547860687129739,0,0
